Id,SalePrice
1666,322185.6
1667,331648.5
1668,330391.12
1669,296204.66
1670,359184.6
1671,265081.34
1672,449330.53
1673,310175.72
1674,247970.28
1675,177139.7
1676,183343.9
1677,215288.19
1678,425019.72
1679,380928.1
1680,332458.84
1681,243693.19
1682,307284.75
1683,172551.44
1684,169023.33
1685,177297.73
1686,170810.03
1687,167179.72
1688,184611.92
1689,192030.89
1690,192384.48
1691,176277.38
1692,267232.03
1693,165026.81
1694,186882.16
1695,163866.9
1696,278044.9
1697,166589.27
1698,360328.47
1699,324948.6
1700,247829.38
1701,266854.1
1702,261310.58
1703,250787.78
1704,299701.66
1705,216740.34
1706,380821.66
1707,218791.36
1708,208053.22
1709,284352.34
1710,220557.84
1711,245197.52
1712,260770.11
1713,264981.25
1714,225490.42
1715,202763.98
1716,183863.95
1717,178397.98
1718,126325.72
1719,203241.6
1720,255136.34
1721,168871.23
1722,118058.12
1723,151484.98
1724,220101.66
1725,238543.89
1726,184335.36
1727,157510.19
1728,170817.69
1729,164366.03
1730,161864.06
1731,126980.14
1732,128991.37
1733,118453.74
1734,119799.31
1735,126367.17
1736,116924.97
1737,328542.66
1738,212933.25
1739,267021.6
1740,219514.5
1741,194406.27
1742,176550.6
1743,169337.62
1744,301195.34
1745,215159.9
1746,192524.34
1747,225496.23
1748,231084.94
1749,147085.62
1750,125802.266
1751,239319.53
1752,121306.42
1753,136109.75
1754,196692.81
1755,166972.9
1756,122401.11
1757,123036.49
1758,139402.39
1759,161171.81
1760,164165.97
1761,139683.33
1762,168147.42
1763,181343.23
1764,117468.61
1765,146573.83
1766,172725.3
1767,221155.17
1768,145371.61
1769,177388.55
1770,142995.3
1771,127510.57
1772,133985.88
1773,130541.14
1774,119471.3
1775,135876.83
1776,121749.734
1777,113684.65
1778,137084.44
1779,114842.56
1780,179384.25
1781,131892.25
1782,90739.76
1783,140730.16
1784,98274.695
1785,112615.38
1786,135589.58
1787,161912.38
1788,50118.266
1789,96007.84
1790,70161.64
1791,173658.5
1792,154831.33
1793,133068.77
1794,148194.86
1795,134767.61
1796,117812.03
1797,109847.07
1798,124163.37
1799,115616.65
1800,129881.99
1801,133626.16
1802,141066.62
1803,147189.47
1804,139465.83
1805,136630.88
1806,115358.92
1807,125528.77
1808,121785.39
1809,120484.484
1810,145244.67
1811,98910.875
1812,100875.4
1813,119488.38
1814,94279.18
1815,47348.62
1816,94587.086
1817,105532.016
1818,131347.36
1819,111175.0
1820,64541.61
1821,104517.7
1822,144063.1
1823,46175.83
1824,139644.7
1825,136904.39
1826,100124.836
1827,106959.05
1828,139857.55
1829,101787.66
1830,134472.45
1831,163089.1
1832,80907.72
1833,131186.75
1834,121282.016
1835,133684.4
1836,120404.766
1837,84075.66
1838,119255.69
1839,82726.87
1840,154775.08
1841,147836.03
1842,71370.125
1843,130069.79
1844,129571.21
1845,140713.25
1846,155867.36
1847,153519.5
1848,50766.88
1849,113584.08
1850,121618.836
1851,157061.98
1852,126426.234
1853,129383.89
1854,173457.39
1855,134017.58
1856,217574.31
1857,149433.55
1858,133855.22
1859,121309.43
1860,148162.64
1861,121088.086
1862,350555.34
1863,333201.9
1864,333201.9
1865,326774.34
1866,344782.97
1867,237480.23
1868,298009.25
1869,196605.98
1870,236010.64
1871,249786.47
1872,175139.9
1873,234161.92
1874,144090.44
1875,203711.97
1876,192391.64
1877,210111.17
1878,192294.05
1879,134052.34
1880,134452.33
1881,237673.5
1882,260671.4
1883,190834.17
1884,205483.45
1885,254725.72
1886,300204.53
1887,198548.06
1888,275751.47
1889,163546.53
1890,126260.68
1891,136695.39
1892,104726.63
1893,129354.41
1894,127069.55
1895,135943.58
1896,127563.48
1897,110317.71
1898,107631.43
1899,149714.7
1900,148967.83
1901,173655.19
1902,145188.02
1903,215469.97
1904,146008.1
1905,196502.31
1906,162505.02
1907,194391.8
1908,113137.05
1909,139855.94
1910,125696.01
1911,218294.69
1912,314752.16
1913,139769.67
1914,65514.63
1915,313174.22
1916,61334.53
1917,268397.2
1918,137006.8
1919,162388.36
1920,137307.52
1921,423188.34
1922,324972.75
1923,213070.17
1924,217918.0
1925,207545.89
1926,399326.16
1927,136383.27
1928,154376.9
1929,122732.73
1930,128393.664
1931,141615.5
1932,138726.4
1933,179246.25
1934,182361.1
1935,172733.53
1936,191149.66
1937,186793.97
1938,169697.17
1939,232629.88
1940,185757.58
1941,174626.56
1942,183654.53
1943,203112.73
1944,356548.16
1945,380746.12
1946,139970.95
1947,289033.62
1948,174251.92
1949,234782.89
1950,181009.08
1951,253870.84
1952,215341.17
1953,162700.56
1954,185970.45
1955,136190.78
1956,294843.38
1957,155428.42
1958,338886.1
1959,138333.38
1960,120612.555
1961,118338.914
1962,96977.305
1963,104582.41
1964,107739.67
1965,146789.67
1966,150080.8
1967,285635.75
1968,425648.47
1969,407893.62
1970,470872.84
1971,425905.5
1972,394830.84
1973,263705.4
1974,316688.5
1975,484964.53
1976,271973.34
1977,349405.53
1978,374288.06
1979,339310.38
1980,196620.98
1981,368435.38
1982,215847.58
1983,205572.84
1984,166920.05
1985,221167.83
1986,213713.45
1987,185388.05
1988,179300.61
1989,190320.38
1990,214640.58
1991,228657.72
1992,209084.95
1993,162750.22
1994,233322.42
1995,183458.3
1996,245929.34
1997,322203.72
1998,334478.28
1999,249557.64
2000,322951.56
2001,263129.1
2002,241767.45
2003,259865.7
2004,272457.25
2005,204390.16
2006,232721.08
2007,246961.6
2008,224785.53
2009,189985.97
2010,192979.3
2011,130989.84
2012,180034.14
2013,184497.34
2014,185541.39
2015,202602.58
2016,190980.02
2017,197971.0
2018,116095.17
2019,132060.03
2020,109838.9
2021,109473.92
2022,179403.75
2023,142058.9
2024,236723.86
2025,362588.06
2026,176019.67
2027,151425.9
2028,155261.77
2029,171493.28
2030,273317.1
2031,228949.23
2032,248675.53
2033,268262.1
2034,160659.4
2035,210439.05
2036,198043.89
2037,203450.45
2038,298017.22
2039,236338.8
2040,288380.78
2041,284671.16
2042,200379.53
2043,172305.6
2044,163842.38
2045,208261.45
2046,137817.98
2047,148845.7
2048,138396.98
2049,136013.47
2050,179774.89
2051,110002.12
2052,131904.95
2053,151252.86
2054,82977.34
2055,155593.64
2056,133958.92
2057,119921.51
2058,219904.23
2059,134271.9
2060,167869.58
2061,186649.38
2062,133973.11
2063,114628.87
2064,145115.48
2065,125602.42
2066,167666.23
2067,119074.66
2068,121929.375
2069,86951.68
2070,113933.74
2071,89029.75
2072,121977.64
2073,135924.39
2074,190514.86
2075,142338.55
2076,123576.61
2077,152535.28
2078,130315.5
2079,132252.11
2080,118113.3
2081,123788.57
2082,126408.76
2083,147493.27
2084,112804.24
2085,119720.28
2086,119247.39
2087,125389.87
2088,87381.79
2089,74261.94
2090,127317.0
2091,119097.37
2092,121418.34
2093,120967.125
2094,121078.27
2095,141619.55
2096,79595.86
2097,91484.42
2098,135511.62
2099,53290.418
2100,92372.875
2101,123463.64
2102,128624.195
2103,104415.086
2104,130380.766
2105,122823.945
2106,60509.055
2107,210128.4
2108,118496.12
2109,112457.3
2110,127716.0
2111,152856.81
2112,142192.69
2113,119076.47
2114,110563.01
2115,154567.23
2116,115178.52
2117,150407.78
2118,117561.41
2119,107792.5
2120,106562.17
2121,106783.74
2122,102563.695
2123,88990.62
2124,165824.62
2125,114945.234
2126,153295.95
2127,134302.25
2128,118465.266
2129,99884.59
2130,141633.33
2131,142964.61
2132,112659.96
2133,125926.74
2134,118429.914
2135,96203.625
2136,62809.188
2137,113737.78
2138,133614.3
2139,152637.3
2140,142901.23
2141,136590.36
2142,128968.61
2143,143125.6
2144,105158.984
2145,134757.08
2146,167794.03
2147,141569.19
2148,125628.9
2149,139280.67
2150,229118.73
2151,119006.42
2152,185719.31
2153,163706.33
2154,111231.31
2155,133450.53
2156,276412.6
2157,229415.66
2158,236036.3
2159,208038.92
2160,173187.3
2161,239250.84
2162,436992.16
2163,344968.47
2164,254585.34
2165,193462.83
2166,150024.42
2167,218480.89
2168,196903.95
2169,193672.53
2170,215652.94
2171,145981.64
2172,134809.77
2173,153133.47
2174,229132.72
2175,332004.8
2176,326224.12
2177,241214.27
2178,209059.03
2179,143077.95
2180,207411.14
2181,187366.14
2182,215430.94
2183,187115.25
2184,129702.76
2185,114555.43
2186,144705.03
2187,152133.6
2188,155782.5
2189,186029.7
2190,85079.7
2191,89814.92
2192,91268.13
2193,97290.414
2194,101396.43
2195,111574.266
2196,104487.0
2197,111209.14
2198,161186.73
2199,180543.6
2200,140100.77
2201,149937.73
2202,214405.7
2203,146515.97
2204,189421.88
2205,107601.98
2206,140397.17
2207,222323.95
2208,248154.1
2209,214822.22
2210,122329.58
2211,112969.5
2212,113694.73
2213,103684.45
2214,122841.75
2215,101911.11
2216,132576.52
2217,67292.21
2218,80786.67
2219,71015.44
2220,65694.57
2221,312863.16
2222,249639.3
2223,301260.56
2224,211134.19
2225,125124.555
2226,173340.97
2227,202208.8
2228,262155.5
2229,246104.84
2230,157830.17
2231,218866.9
2232,178234.73
2233,165208.69
2234,235144.33
2235,208391.98
2236,263686.78
2237,336698.1
2238,211192.8
2239,118699.48
2240,157579.9
2241,157199.7
2242,131515.06
2243,124699.27
2244,104147.46
2245,100733.02
2246,143242.89
2247,101162.69
2248,129913.586
2249,125708.836
2250,129972.945
2251,103547.0
2252,171118.52
2253,154264.47
2254,181383.2
2255,193028.81
2256,183027.53
2257,204910.47
2258,174658.86
2259,182980.06
2260,152686.5
2261,195672.77
2262,210886.47
2263,347490.44
2264,402396.72
2265,182697.75
2266,285506.38
2267,351846.2
2268,400968.97
2269,150141.22
2270,184193.9
2271,226333.9
2272,195578.55
2273,162574.92
2274,175872.69
2275,153701.73
2276,195988.02
2277,176391.89
2278,149197.73
2279,125814.74
2280,123101.4
2281,164470.92
2282,178483.4
2283,100626.06
2284,107895.04
2285,154864.25
2286,127576.13
2287,355049.38
2288,273892.47
2289,403536.16
2290,482786.44
2291,317160.6
2292,430342.78
2293,429782.1
2294,449133.88
2295,430253.3
2296,270616.3
2297,317330.94
2298,290347.56
2299,394065.3
2300,344515.1
2301,269313.3
2302,242223.25
2303,248770.4
2304,244362.95
2305,178629.34
2306,174409.69
2307,184402.89
2308,226507.94
2309,273323.62
2310,209308.8
2311,191453.6
2312,178442.73
2313,175638.7
2314,170559.52
2315,182011.17
2316,186665.03
2317,178241.53
2318,181240.2
2319,176730.52
2320,186445.12
2321,246281.88
2322,175490.02
2323,186162.45
2324,161477.98
2325,207803.95
2326,163061.88
2327,210393.7
2328,231806.48
2329,185507.06
2330,176809.75
2331,357241.12
2332,394814.62
2333,318014.1
2334,253438.8
2335,257583.62
2336,325484.84
2337,205036.36
2338,277934.62
2339,211850.61
2340,390576.4
2341,212836.42
2342,238272.4
2343,227717.39
2344,217099.67
2345,237243.0
2346,214314.94
2347,201400.67
2348,235989.03
2349,177713.66
2350,278749.8
2351,245891.12
2352,259000.0
2353,221025.08
2354,127680.32
2355,147071.61
2356,148612.23
2357,191531.22
2358,189680.38
2359,126449.51
2360,120075.2
2361,142873.02
2362,265866.47
2363,139771.14
2364,160270.4
2365,210341.94
2366,201667.64
2367,240303.88
2368,214094.92
2369,229080.72
2370,176862.03
2371,170101.27
2372,194589.34
2373,285638.47
2374,309587.03
2375,266877.0
2376,270926.44
2377,356811.78
2378,142192.83
2379,189933.98
2380,140163.31
2381,162348.72
2382,203189.66
2383,203408.94
2384,246046.88
2385,160612.69
2386,135622.3
2387,134418.47
2388,98438.19
2389,124508.195
2390,143852.9
2391,140444.58
2392,115974.555
2393,168495.28
2394,145259.62
2395,204301.28
2396,141981.7
2397,223401.11
2398,132493.48
2399,49452.934
2400,50169.91
2401,114580.88
2402,141006.5
2403,131579.92
2404,143579.2
2405,162426.47
2406,139551.11
2407,131750.58
2408,143754.98
2409,124944.62
2410,160716.88
2411,123289.734
2412,155080.03
2413,133657.38
2414,139589.31
2415,131497.89
2416,128850.96
2417,130333.65
2418,130579.74
2419,128680.14
2420,126147.664
2421,143667.95
2422,117601.664
2423,124970.234
2424,159214.97
2425,191791.12
2426,129727.375
2427,142821.94
2428,177669.1
2429,119115.43
2430,129897.85
2431,108694.73
2432,145444.4
2433,152265.39
2434,137071.75
2435,146455.06
2436,106658.35
2437,111146.055
2438,123701.125
2439,109251.98
2440,119642.89
2441,93510.875
2442,94931.58
2443,116397.38
2444,129396.36
2445,77913.52
2446,121411.4
2447,181221.88
2448,132338.66
2449,104634.19
2450,138200.98
2451,125075.516
2452,201917.81
2453,94447.82
2454,122983.35
2455,110514.2
2456,137237.08
2457,128751.83
2458,118374.13
2459,109843.3
2460,137351.12
2461,116589.586
2462,139052.25
2463,124267.97
2464,154899.27
2465,135246.7
2466,111411.58
2467,138878.11
2468,70362.125
2469,70710.31
2470,180730.16
2471,215715.67
2472,154867.5
2473,123232.25
2474,82024.93
2475,210713.98
2476,112744.766
2477,131642.31
2478,154600.56
2479,102289.984
2480,150460.0
2481,126842.41
2482,128872.836
2483,116462.9
2484,126318.13
2485,126164.15
2486,155763.05
2487,165400.55
2488,163919.11
2489,147953.1
2490,154304.05
2491,92291.69
2492,180862.4
2493,139304.84
2494,153547.47
2495,83023.336
2496,254710.66
2497,150077.8
2498,111104.94
2499,94322.25
2500,126711.47
2501,134471.69
2502,153415.44
2503,85585.89
2504,171191.64
2505,222290.67
2506,259567.73
2507,300274.97
2508,258312.03
2509,213823.55
2510,225881.28
2511,179898.38
2512,211405.58
2513,213558.61
2514,274351.25
2515,148969.95
2516,163152.25
2517,143533.47
2518,148173.66
2519,227287.58
2520,206715.84
2521,187609.48
2522,222421.52
2523,121873.34
2524,137242.97
2525,144123.42
2526,135013.7
2527,115771.664
2528,127624.08
2529,130866.85
2530,118925.19
2531,250236.62
2532,226702.22
2533,196376.8
2534,232937.8
2535,332176.16
2536,231475.11
2537,229752.62
2538,178606.52
2539,190139.14
2540,171389.8
2541,180162.27
2542,166298.45
2543,126602.76
2544,123561.41
2545,130490.98
2546,132402.16
2547,138653.67
2548,151315.19
2549,162763.72
2550,232574.42
2551,137747.81
2552,132116.1
2553,79491.94
2554,102047.85
2555,116249.84
2556,97851.14
2557,107261.21
2558,145418.61
2559,131182.86
2560,135975.98
2561,146621.78
2562,136973.22
2563,146126.64
2564,198476.31
2565,149776.11
2566,161442.4
2567,134056.81
2568,204830.17
2569,217170.5
2570,121804.555
2571,171754.34
2572,170908.61
2573,213892.69
2574,287091.1
2575,130804.46
2576,123225.91
2577,153634.61
2578,91236.45
2579,62687.945
2580,123977.72
2581,121783.53
2582,116574.016
2583,285341.44
2584,157948.67
2585,168607.95
2586,208510.67
2587,196315.75
2588,165136.86
2589,146020.2
2590,215124.2
2591,221297.6
2592,213138.86
2593,252669.9
2594,179121.5
2595,198939.45
2596,317310.38
2597,174448.78
2598,284405.5
2599,288122.38
2600,154844.31
2601,144459.61
2602,81844.98
2603,97670.55
2604,82254.84
2605,74374.06
2606,142880.66
2607,193626.55
2608,201186.44
2609,170607.67
2610,110743.88
2611,121889.85
2612,153497.83
2613,133139.6
2614,125728.86
2615,154556.03
2616,142699.12
2617,173999.5
2618,184645.56
2619,181315.4
2620,189725.78
2621,182399.7
2622,185690.1
2623,258239.12
2624,308863.34
2625,316738.03
2626,170895.25
2627,176167.62
2628,483784.28
2629,552507.56
2630,403640.47
2631,464364.66
2632,427896.34
2633,314160.78
2634,407708.1
2635,152767.92
2636,178228.95
2637,181715.45
2638,260358.11
2639,188777.88
2640,153191.45
2641,104646.56
2642,195005.84
2643,104924.875
2644,122830.15
2645,102082.31
2646,96875.99
2647,100948.54
2648,139653.36
2649,143444.66
2650,154221.36
2651,145628.45
2652,411888.22
2653,244793.53
2654,245284.05
2655,380923.34
2656,333657.6
2657,354675.78
2658,285280.47
2659,316896.34
2660,349389.88
2661,354551.3
2662,361754.97
2663,283201.34
2664,257140.11
2665,334500.62
2666,287177.34
2667,169589.9
2668,178150.95
2669,171535.33
2670,287589.53
2671,183277.3
2672,189609.3
2673,209101.5
2674,204891.72
2675,173648.89
2676,188055.89
2677,191921.22
2678,258782.98
2679,277021.94
2680,280216.3
2681,412868.25
2682,334512.1
2683,498462.94
2684,323119.78
2685,348507.66
2686,264372.44
2687,321633.0
2688,217161.6
2689,208446.05
2690,464994.8
2691,181532.19
2692,123468.34
2693,188406.66
2694,124114.12
2695,189412.3
2696,183900.78
2697,181445.31
2698,192788.17
2699,167675.67
2700,157773.44
2701,141484.69
2702,106731.31
2703,125227.336
2704,142470.69
2705,123932.8
2706,117117.59
2707,122650.82
2708,136194.28
2709,109330.67
2710,123464.695
2711,312830.94
2712,379339.88
2713,170747.66
2714,149718.69
2715,174304.94
2716,144913.7
2717,179133.45
2718,226347.5
2719,151174.7
2720,170230.77
2721,136356.1
2722,158322.08
2723,146954.39
2724,128558.95
2725,134883.6
2726,147635.55
2727,179547.53
2728,172053.2
2729,149926.16
2730,142516.2
2731,126951.32
2732,126428.41
2733,162676.2
2734,133157.5
2735,131993.67
2736,146504.23
2737,128039.18
2738,132283.02
2739,167355.67
2740,142239.08
2741,141369.23
2742,154882.42
2743,148716.3
2744,159051.83
2745,138921.95
2746,138645.73
2747,159732.52
2748,121811.64
2749,128407.75
2750,136268.34
2751,136634.4
2752,224087.12
2753,149368.72
2754,203104.6
2755,129907.39
2756,87187.26
2757,54609.004
2758,79415.555
2759,160630.77
2760,124631.03
2761,143275.4
2762,143793.52
2763,186682.66
2764,161273.75
2765,297300.16
2766,125303.67
2767,91514.62
2768,130381.14
2769,133166.64
2770,150781.19
2771,114212.02
2772,120468.74
2773,147781.48
2774,133419.1
2775,117298.12
2776,140724.38
2777,138729.19
2778,112115.16
2779,114884.74
2780,98754.695
2781,98968.53
2782,92725.75
2783,95464.6
2784,125330.69
2785,131468.42
2786,66350.6
2787,119282.875
2788,71670.04
2789,173045.98
2790,84356.68
2791,113118.81
2792,58522.145
2793,159190.06
2794,92247.516
2795,123811.71
2796,100089.9
2797,186122.69
2798,111532.13
2799,117544.37
2800,63643.46
2801,110859.17
2802,134636.58
2803,159316.58
2804,144258.05
2805,97672.59
2806,77300.19
2807,164935.7
2808,147666.52
2809,135800.78
2810,135790.94
2811,156126.22
2812,153642.1
2813,147036.4
2814,151500.16
2815,99805.94
2816,250498.08
2817,145762.53
2818,128065.93
2819,154163.42
2820,134160.4
2821,104685.69
2822,208407.89
2823,276972.8
2824,177564.92
2825,162353.36
2826,129092.03
2827,135859.33
2828,208932.27
2829,190785.4
2830,234278.52
2831,183914.81
2832,239570.27
2833,289208.44
2834,214720.42
2835,214207.25
2836,189135.4
2837,163972.73
2838,142713.02
2839,181772.64
2840,204597.84
2841,206984.33
2842,226017.05
2843,146295.92
2844,152393.95
2845,121815.36
2846,208732.31
2847,201692.25
2848,204580.67
2849,201100.88
2850,290180.1
2851,226242.61
2852,235511.48
2853,237766.89
2854,142481.95
2855,198240.61
2856,205382.36
2857,183596.75
2858,200962.84
2859,119950.68
2860,123605.484
2861,127104.94
2862,186420.06
2863,117997.22
2864,224238.9
2865,141252.53
2866,137826.53
2867,92958.44
2868,91201.66
2869,110606.99
2870,120730.74
2871,89749.42
2872,45824.125
2873,97727.195
2874,144519.69
2875,112284.44
2876,162347.02
2877,135798.84
2878,182663.78
2879,141650.34
2880,97531.766
2881,152335.25
2882,169417.75
2883,184309.7
2884,202470.47
2885,196463.34
2886,213328.6
2887,102440.81
2888,130333.52
2889,44525.395
2890,76062.195
2891,132046.69
2892,48937.04
2893,89052.68
2894,52469.266
2895,297647.97
2896,277229.66
2897,207968.11
2898,148957.03
2899,214139.86
2900,160982.88
2901,198517.2
2902,179098.78
2903,344267.44
2904,374981.2
2905,91850.37
2906,209598.23
2907,108488.53
2908,130846.51
2909,138593.78
2910,81973.01
2911,79581.516
2912,144424.2
2913,78539.97
2914,72065.65
2915,77588.89
2916,79527.65
2917,175907.23
2918,110728.47
2919,228886.36
