Id,SalePrice
1588,148070.83
1589,102053.89
1590,129933.41
1591,95161.18
1592,96648.71
1593,122571.195
1594,138952.97
1595,103636.01
1596,252746.8
1597,193091.6
1598,214865.86
1599,185572.72
1600,168681.78
1601,66194.36
1602,112292.57
1603,69232.48
1604,275420.56
1605,230801.7
1606,166106.36
1607,160319.78
1608,212415.86
1609,196001.11
1610,155019.11
1611,130803.71
1612,157938.88
1613,157719.88
1614,126846.516
1615,86221.875
1616,71725.97
1617,92345.125
1618,123282.8
1619,135871.64
1620,171521.75
1621,133900.42
1622,145249.52
1623,248647.06
1624,193513.58
1625,121805.6
1626,159064.72
1627,185475.05
1628,272604.62
1629,189849.05
1630,353813.62
1631,226562.6
1632,240163.89
1633,170705.31
1634,186351.62
1635,183115.88
1636,149663.73
1637,197823.22
1638,185671.5
1639,187166.83
1640,267021.84
1641,181906.0
1642,218298.86
1643,226793.05
1644,230216.5
1645,193563.6
1646,157791.8
1647,159548.3
1648,133169.95
1649,133275.14
1650,119076.586
1651,120539.766
1652,96557.5
1653,96463.805
1654,154809.17
1655,152575.88
1656,142431.69
1657,152183.22
1658,141975.61
1659,128412.89
1660,155648.11
1661,478021.72
1662,446375.8
1663,412652.16
1664,520412.66
1665,306168.78
1666,324439.5
1667,337701.75
1668,319168.66
1669,291560.7
1670,354828.7
1671,256752.2
1672,455271.84
1673,302811.1
1674,253809.11
1675,183341.98
1676,179792.39
1677,228928.94
1678,458785.72
1679,366789.38
1680,366330.03
1681,254647.98
1682,314046.34
1683,169042.34
1684,171275.73
1685,173714.81
1686,167718.69
1687,171303.83
1688,190773.22
1689,196702.94
1690,201048.53
1691,183242.53
1692,269211.38
1693,169369.44
1694,187255.03
1695,164684.08
1696,294576.66
1697,172950.45
1698,388620.56
1699,329858.44
1700,240952.16
1701,268872.2
1702,250453.89
1703,266667.1
1704,288146.84
1705,229994.2
1706,422667.25
1707,214790.47
1708,209649.4
1709,321072.16
1710,221316.16
1711,252425.2
1712,280805.38
1713,272656.88
1714,223954.23
1715,209142.19
1716,193797.25
1717,178968.67
1718,131678.6
1719,196159.67
1720,243686.9
1721,168156.08
1722,125927.336
1723,151664.1
1724,204695.05
1725,243849.17
1726,174863.36
1727,153275.62
1728,173232.06
1729,168732.78
1730,156464.58
1731,122503.766
1732,128459.19
1733,116175.586
1734,112052.414
1735,124457.38
1736,111792.5
1737,319254.8
1738,208456.98
1739,242196.92
1740,221446.0
1741,200087.17
1742,171617.95
1743,174800.84
1744,304167.06
1745,215799.2
1746,169618.38
1747,212126.58
1748,231293.73
1749,149835.11
1750,129558.61
1751,230726.22
1752,124759.586
1753,142312.08
1754,207074.16
1755,163245.02
1756,126438.77
1757,120332.68
1758,145836.78
1759,163619.08
1760,163803.0
1761,146310.7
1762,175433.45
1763,168071.58
1764,118068.81
1765,150614.33
1766,180750.5
1767,206451.45
1768,144082.61
1769,183074.31
1770,143282.23
1771,128987.19
1772,133320.4
1773,127602.9
1774,127479.805
1775,138401.6
1776,124131.76
1777,115888.54
1778,137855.44
1779,117371.74
1780,177789.27
1781,127637.1
1782,92544.82
1783,145229.16
1784,108131.45
1785,110047.02
1786,153645.02
1787,158984.48
1788,54569.332
1789,98971.64
1790,78703.95
1791,176775.86
1792,155939.33
1793,132761.62
1794,155998.97
1795,135515.77
1796,124036.734
1797,118005.664
1798,127986.805
1799,111086.82
1800,132369.2
1801,126720.05
1802,139259.28
1803,142914.58
1804,143539.1
1805,138057.53
1806,119178.945
1807,130264.31
1808,122732.26
1809,116457.68
1810,150492.58
1811,96243.54
1812,93681.27
1813,125882.79
1814,95234.72
1815,53277.004
1816,88574.04
1817,101941.055
1818,135189.19
1819,119461.73
1820,60128.695
1821,102343.945
1822,150346.55
1823,52127.51
1824,131421.4
1825,125353.28
1826,104285.12
1827,108984.22
1828,140127.62
1829,108157.02
1830,137999.75
1831,159450.8
1832,78549.484
1833,144400.78
1834,114049.414
1835,130041.76
1836,123181.49
1837,94696.305
1838,122384.305
1839,85631.04
1840,161787.05
1841,136079.12
1842,77501.85
1843,134391.17
1844,143604.12
1845,128406.4
1846,142216.02
1847,150760.2
1848,57295.27
1849,114782.78
1850,117141.945
1851,160086.62
1852,128396.36
1853,128408.6
1854,169234.14
1855,133129.31
1856,228469.39
1857,126828.375
1858,133546.78
1859,119732.04
1860,148387.48
1861,119439.164
1862,338064.9
1863,317544.66
1864,323129.34
1865,330771.03
1866,335853.7
1867,250018.84
1868,300524.22
1869,199522.19
1870,233578.9
1871,248253.27
1872,170117.33
1873,229651.42
1874,144214.03
1875,192981.52
1876,193874.52
1877,206933.8
1878,189368.77
1879,127499.26
1880,134538.64
1881,229433.81
1882,262362.84
1883,186220.69
1884,199038.33
1885,250994.75
1886,299187.06
1887,199733.14
1888,286658.28
1889,161138.0
1890,123554.69
1891,135588.42
1892,103012.555
1893,128917.58
1894,132683.03
1895,138270.33
1896,130049.695
1897,119327.25
1898,107528.625
1899,157510.03
1900,156417.44
1901,166975.45
1902,137834.14
1903,199272.52
1904,134908.16
1905,198492.02
1906,172266.48
1907,200676.72
1908,112676.08
1909,138758.03
1910,119674.39
1911,228394.02
1912,313236.94
1913,150609.45
1914,67968.08
1915,301883.5
1916,48928.03
1917,274785.12
1918,139978.83
1919,167381.84
1920,144047.16
1921,459687.03
1922,331217.38
1923,210741.31
1924,227634.02
1925,203582.44
1926,392947.75
1927,133153.81
1928,144168.52
1929,126303.31
1930,131921.31
1931,140489.72
1932,138531.4
1933,181595.73
1934,185295.78
1935,167598.92
1936,189090.31
1937,180450.3
1938,162659.3
1939,250207.27
1940,186483.19
1941,163530.78
1942,179301.12
1943,208343.3
1944,355570.88
1945,387796.8
1946,138955.22
1947,302769.8
1948,162124.06
1949,217961.64
1950,180070.89
1951,251522.88
1952,206901.05
1953,166866.72
1954,177477.56
1955,136979.36
1956,303845.84
1957,148536.84
1958,331775.03
1959,139762.88
1960,114470.24
1961,120417.4
1962,96504.48
1963,102093.02
1964,111666.445
1965,145718.75
1966,147903.02
1967,274197.72
1968,437952.56
1969,426127.3
1970,470690.56
1971,474677.3
1972,395556.34
1973,253532.83
1974,316698.78
1975,493230.12
1976,281269.03
1977,365462.9
1978,370026.62
1979,349589.84
1980,204034.92
1981,360970.94
1982,223255.84
1983,208119.5
1984,162877.08
1985,217324.02
1986,213862.9
1987,179545.12
1988,176679.28
1989,193052.2
1990,218461.3
1991,242515.88
1992,211096.53
1993,168846.9
1994,235687.42
1995,191178.83
1996,248974.05
1997,300166.2
1998,340158.94
1999,254841.12
2000,315730.75
2001,262255.03
2002,234543.88
2003,271239.28
2004,272333.6
2005,218625.75
2006,242871.86
2007,263294.53
2008,230464.3
2009,190759.94
2010,195804.19
2011,138383.66
2012,179456.97
2013,183005.19
2014,179639.84
2015,202591.19
2016,188883.77
2017,197952.5
2018,114995.67
2019,130813.195
2020,108415.305
2021,106771.32
2022,177078.05
2023,137951.58
2024,256521.17
2025,367232.12
2026,177008.66
2027,157418.89
2028,148619.31
2029,172399.28
2030,286140.12
2031,235961.8
2032,247859.16
2033,278419.06
2034,160938.05
2035,218507.56
2036,188352.94
2037,189740.98
2038,274874.5
2039,236172.97
2040,288359.9
2041,296052.44
2042,203625.14
2043,174214.2
2044,163355.89
2045,215490.72
2046,138642.16
2047,139282.0
2048,140427.56
2049,140105.05
2050,188773.56
2051,113135.86
2052,132700.73
2053,151098.45
2054,69506.5
2055,161557.16
2056,142899.45
2057,117610.07
2058,227658.98
2059,131222.9
2060,164395.19
2061,171073.8
2062,134315.7
2063,112879.68
2064,144135.66
2065,121018.94
2066,158989.19
2067,102179.62
2068,137134.78
2069,84463.34
2070,111088.73
2071,91423.11
2072,116636.18
2073,138595.77
2074,196868.47
2075,148899.8
2076,129557.99
2077,156495.62
2078,128704.07
2079,131299.27
2080,114846.29
2081,129287.69
2082,126150.07
2083,146819.9
2084,113627.74
2085,120697.7
2086,120914.414
2087,127384.164
2088,99261.555
2089,73975.945
2090,126466.76
2091,120081.96
2092,121094.78
2093,115923.8
2094,110112.85
2095,139720.1
2096,75266.78
2097,96081.67
2098,142123.95
2099,47962.902
2100,72878.65
2101,128324.99
2102,121229.63
2103,103218.28
2104,134308.9
2105,121869.51
2106,67085.88
2107,223890.17
2108,109579.945
2109,112612.59
2110,125683.54
2111,137287.88
2112,135529.73
2113,118316.01
2114,106195.73
2115,165649.95
2116,124469.37
2117,158818.7
2118,120146.91
2119,100201.54
2120,113664.266
2121,100220.66
2122,100577.9
2123,85942.42
2124,167530.84
2125,130349.69
2126,140883.64
2127,152778.84
2128,118433.75
2129,91950.55
2130,147532.38
2131,152148.67
2132,120409.82
2133,124795.164
2134,121403.3
2135,94457.64
2136,72515.56
2137,113912.12
2138,134017.58
2139,144166.17
2140,143424.28
2141,152812.66
2142,127053.305
2143,143025.03
2144,101062.305
2145,140653.0
2146,159427.69
2147,135624.89
2148,127985.34
2149,151004.1
2150,228713.98
2151,84692.74
2152,157670.25
2153,169599.45
2154,110594.016
2155,136910.53
2156,264577.0
2157,228926.75
2158,226845.61
2159,203126.69
2160,179240.61
2161,256225.56
2162,428207.0
2163,351147.6
2164,254540.67
2165,187799.6
2166,151392.98
2167,225454.52
2168,202231.94
2169,198045.03
2170,217933.17
2171,152810.17
2172,134475.14
2173,167546.34
2174,232823.4
2175,335130.94
2176,306426.72
2177,257434.56
2178,198297.7
2179,142123.14
2180,210251.1
2181,178615.38
2182,213955.11
2183,189037.84
2184,127283.98
2185,109335.57
2186,143422.36
2187,151764.22
2188,153501.64
2189,200158.36
2190,83274.16
2191,87431.73
2192,97655.18
2193,97298.02
2194,107136.38
2195,110417.914
2196,102469.54
2197,113660.26
2198,131233.17
2199,169258.34
2200,153116.67
2201,134960.8
2202,207308.11
2203,144447.34
2204,190211.31
2205,115755.875
2206,150294.08
2207,216782.92
2208,263653.1
2209,230115.75
2210,124822.305
2211,117977.53
2212,124431.984
2213,107257.12
2214,122533.91
2215,105073.875
2216,155567.83
2217,74030.99
2218,67815.41
2219,76440.99
2220,60473.055
2221,304635.9
2222,257963.44
2223,278543.6
2224,203101.5
2225,119866.28
2226,189264.6
2227,205809.4
2228,251372.28
2229,246630.9
2230,158898.7
2231,215313.86
2232,174225.16
2233,161464.12
2234,231221.83
2235,212917.22
2236,267097.75
2237,349088.44
2238,197639.36
2239,119238.29
2240,155697.25
2241,171981.03
2242,126692.62
2243,120565.516
2244,108024.15
2245,98529.3
2246,134861.47
2247,108558.6
2248,120078.3
2249,123854.23
2250,133039.58
2251,87489.695
2252,169651.7
2253,152050.05
2254,180326.42
2255,191662.6
2256,185211.86
2257,219487.5
2258,169373.16
2259,177321.58
2260,132014.19
2261,184813.1
2262,207661.9
2263,347987.22
2264,542808.44
2265,185545.28
2266,308235.97
2267,353312.56
2268,428255.6
2269,149736.69
2270,195462.39
2271,226894.52
2272,195946.53
2273,167896.48
2274,178470.47
2275,151357.62
2276,192142.08
2277,194817.92
2278,141605.64
2279,123524.29
2280,116231.99
2281,171098.61
2282,182986.52
2283,104344.41
2284,111409.77
2285,147995.16
2286,125181.125
2287,352962.3
2288,268214.25
2289,401605.4
2290,520094.62
2291,310104.12
2292,452573.62
2293,494721.16
2294,454772.38
2295,452670.3
2296,283913.1
2297,302656.34
2298,296243.06
2299,382181.28
2300,342506.25
2301,278542.28
2302,239977.75
2303,242042.9
2304,246837.52
2305,174390.06
2306,171011.66
2307,185962.66
2308,221876.4
2309,278534.56
2310,218506.31
2311,186218.2
2312,179026.55
2313,174366.61
2314,175276.6
2315,178995.47
2316,189531.38
2317,180615.75
2318,184457.58
2319,178269.58
2320,195030.39
2321,234127.98
2322,170561.47
2323,187889.34
2324,164562.56
2325,211262.28
2326,167898.08
2327,204734.28
2328,236851.9
2329,189017.83
2330,181281.52
2331,363028.88
2332,404066.44
2333,325805.97
2334,260296.55
2335,266861.72
2336,323211.0
2337,200982.39
2338,277167.8
2339,203555.06
2340,396547.06
2341,205289.34
2342,236614.62
2343,227046.03
2344,194631.66
2345,236973.0
2346,218426.52
2347,200024.4
2348,234620.83
2349,178683.36
2350,282210.25
2351,252427.14
2352,256965.08
2353,253371.38
2354,139488.17
2355,144279.38
2356,151271.61
2357,190669.36
2358,186716.12
2359,133711.05
2360,115632.195
2361,148080.98
2362,296953.6
2363,144667.78
2364,158674.58
2365,223325.7
2366,195249.44
2367,227877.28
2368,209982.38
2369,218725.44
2370,173558.83
2371,165212.62
2372,195396.97
2373,278036.97
2374,320237.62
2375,276260.28
2376,274522.7
2377,355905.06
2378,136765.55
2379,187398.3
2380,147096.02
2381,173145.36
2382,217503.98
2383,210762.02
2384,257974.02
2385,163944.28
2386,139373.28
2387,140246.61
2388,95243.08
2389,126203.26
2390,148533.03
2391,150551.44
2392,116376.625
2393,175207.4
2394,149052.38
2395,208244.97
2396,148282.38
2397,215811.97
2398,133848.2
2399,60767.38
2400,48742.066
2401,111826.195
2402,138586.78
2403,138134.05
2404,150009.83
2405,162667.98
2406,144444.45
2407,128632.91
2408,149365.58
2409,125783.55
2410,158456.36
2411,119103.84
2412,151082.75
2413,134806.17
2414,144465.94
2415,132170.16
2416,128940.94
2417,126397.18
2418,135637.83
2419,133233.2
2420,123343.125
2421,156717.25
2422,108472.5
2423,128037.11
2424,151964.22
2425,175930.22
2426,133661.08
2427,136711.83
2428,172185.84
2429,113801.586
2430,135166.38
2431,104544.914
2432,149481.58
2433,148059.25
2434,134064.23
2435,148258.61
2436,111390.76
2437,110530.016
2438,125416.77
2439,107081.63
2440,120232.99
2441,91912.586
2442,96396.305
2443,118995.87
2444,125768.07
2445,79285.24
2446,124537.164
2447,187010.89
2448,129050.18
2449,105091.31
2450,142009.88
2451,131967.11
2452,205715.42
2453,91576.34
2454,123739.35
2455,126834.42
2456,126199.65
2457,135700.83
2458,119847.08
2459,106408.52
2460,131202.62
2461,115382.8
2462,138236.31
2463,126862.73
2464,182299.89
2465,133843.73
2466,118237.61
2467,139020.3
2468,72484.1
2469,70467.89
2470,180185.12
2471,230271.84
2472,166756.0
2473,125975.51
2474,76829.23
2475,204717.3
2476,115869.64
2477,129246.51
2478,149182.5
2479,98880.32
2480,152618.38
2481,124164.555
2482,131197.5
2483,114918.055
2484,128567.05
2485,125907.05
2486,154235.92
2487,141667.64
2488,163115.22
2489,151232.67
2490,148988.72
2491,93326.27
2492,189044.16
2493,142160.95
2494,146051.97
2495,86118.164
2496,245672.2
2497,155273.31
2498,108248.766
2499,96028.086
2500,131529.36
2501,137896.6
2502,152217.33
2503,88749.49
2504,169912.22
2505,223833.81
2506,267813.97
2507,276936.62
2508,267109.97
2509,205735.23
2510,231219.84
2511,179323.88
2512,203151.88
2513,208447.05
2514,250518.14
2515,145615.11
2516,170386.38
2517,142768.55
2518,148698.86
2519,224412.19
2520,217362.78
2521,190681.19
2522,219371.98
2523,120967.01
2524,132931.66
2525,145848.89
2526,132900.84
2527,108686.23
2528,128201.445
2529,133589.84
2530,115704.336
2531,253223.3
2532,230232.31
2533,195555.05
2534,232659.61
2535,322079.28
2536,236555.05
2537,244072.06
2538,183316.81
2539,187187.0
2540,176183.92
2541,191318.53
2542,167498.89
2543,124888.625
2544,132950.55
2545,135508.02
2546,128290.97
2547,142799.73
2548,150477.5
2549,155600.9
2550,661997.1
2551,142058.36
2552,124502.85
2553,76184.164
2554,104142.99
2555,118895.02
2556,104881.16
2557,106364.9
2558,136233.25
2559,133817.83
2560,146443.61
2561,144923.39
2562,132783.78
2563,151677.25
2564,211814.86
2565,153248.14
2566,155035.67
2567,141064.47
2568,211056.28
2569,214145.58
2570,118165.24
2571,194811.05
2572,165792.98
2573,221043.64
2574,292292.88
2575,132667.08
2576,123308.9
2577,161236.39
2578,78592.12
2579,64138.348
2580,124956.17
2581,126100.63
2582,117876.54
2583,283786.12
2584,162285.72
2585,178085.72
2586,205896.58
2587,195375.9
2588,147720.19
2589,148121.11
2590,208549.45
2591,183345.66
2592,214805.62
2593,264150.9
2594,177438.8
2595,196168.84
2596,314360.97
2597,182751.25
2598,295382.62
2599,293673.72
2600,132443.08
2601,148878.78
2602,82226.45
2603,98420.36
2604,87427.555
2605,69004.54
2606,151121.08
2607,201201.78
2608,189686.16
2609,169964.08
2610,112361.77
2611,139478.06
2612,152399.62
2613,130704.58
2614,125144.6
2615,162059.9
2616,147258.12
2617,180349.98
2618,218665.78
2619,193074.11
2620,192300.11
2621,179704.27
2622,187347.38
2623,264866.3
2624,296618.5
2625,297564.8
2626,175247.67
2627,172900.31
2628,530338.44
2629,473657.16
2630,386033.4
2631,477917.8
2632,436972.56
2633,325099.84
2634,390557.03
2635,155856.52
2636,178726.47
2637,178830.66
2638,264591.12
2639,193826.27
2640,155772.55
2641,103430.54
2642,181528.73
2643,101316.39
2644,126580.42
2645,108844.516
2646,96845.51
2647,103777.54
2648,145151.61
2649,141914.83
2650,144325.61
2651,137411.66
2652,408889.1
2653,249701.44
2654,232281.38
2655,390432.66
2656,332984.0
2657,345359.84
2658,288339.0
2659,302282.5
2660,340215.06
2661,369450.1
2662,381776.94
2663,292142.12
2664,266113.03
2665,347826.97
2666,311447.62
2667,165321.53
2668,181365.38
2669,176002.89
2670,285189.62
2671,187482.31
2672,189952.27
2673,200901.52
2674,196535.3
2675,172656.78
2676,193567.47
2677,193866.02
2678,254924.02
2679,277990.8
2680,276455.3
2681,417135.9
2682,338159.06
2683,498495.75
2684,318962.38
2685,347527.56
2686,263408.06
2687,329560.34
2688,213732.81
2689,207239.9
2690,468391.62
2691,183137.7
2692,133058.36
2693,184049.39
2694,138496.0
2695,191700.06
2696,183354.75
2697,187719.02
2698,172395.17
2699,164889.31
2700,156971.1
2701,147885.25
2702,104125.414
2703,126935.945
2704,145348.31
2705,121323.664
2706,115407.555
2707,123330.77
2708,134238.23
2709,113217.56
2710,128014.766
2711,305575.16
2712,414073.7
2713,172951.61
2714,151060.98
2715,170415.45
2716,145137.08
2717,173116.95
2718,241832.25
2719,153130.83
2720,179822.39
2721,138169.36
2722,160885.72
2723,151149.19
2724,132946.73
2725,137290.23
2726,147206.45
2727,171419.05
2728,172459.47
2729,141742.38
2730,142762.56
2731,131774.83
2732,130266.55
2733,153049.8
2734,141962.2
2735,134089.94
2736,138046.47
2737,124823.13
2738,131582.19
2739,170092.34
2740,139353.88
2741,147411.56
2742,145031.64
2743,151417.53
2744,165134.97
2745,144068.73
2746,138366.75
2747,147020.0
2748,122898.58
2749,128842.73
2750,135974.56
2751,139724.62
2752,183866.58
2753,146522.11
2754,242613.73
2755,126038.59
2756,99849.64
2757,70570.52
2758,73795.836
2759,159423.28
2760,129176.64
2761,147793.6
2762,150222.42
2763,177883.9
2764,147145.67
2765,284780.84
2766,109476.32
2767,90946.65
2768,131697.81
2769,135447.03
2770,151580.08
2771,113423.66
2772,117467.375
2773,157708.89
2774,138969.0
2775,120714.05
2776,140865.9
2777,151263.97
2778,101137.02
2779,121653.63
2780,97773.91
2781,95587.5
2782,88564.33
2783,112210.68
2784,131100.81
2785,136210.78
2786,71004.41
2787,124898.984
2788,74691.37
2789,189098.42
2790,96343.36
2791,115269.734
2792,61504.46
2793,166901.42
2794,98190.01
2795,125344.555
2796,104858.45
2797,179084.27
2798,116339.34
2799,122217.63
2800,65858.8
2801,108138.98
2802,137308.3
2803,161830.25
2804,133877.44
2805,104737.82
2806,77077.58
2807,149526.2
2808,150049.89
2809,139338.86
2810,133279.08
2811,155158.89
2812,159892.7
2813,156731.75
2814,166040.94
2815,101358.73
2816,245749.77
2817,151778.83
2818,131369.28
2819,161247.92
2820,137084.83
2821,101891.484
2822,184590.1
2823,277973.06
2824,179950.38
2825,166274.67
2826,132501.69
2827,135608.47
2828,197058.38
2829,192163.7
2830,233247.89
2831,178918.5
2832,246878.95
2833,279797.06
2834,206438.06
2835,218073.92
2836,193534.06
2837,161907.12
2838,153800.27
2839,182760.31
2840,204136.72
2841,205871.44
2842,222692.98
2843,146166.08
2844,158972.06
2845,122348.125
2846,208100.25
2847,200791.19
2848,216341.36
2849,196944.33
2850,301176.38
2851,216579.38
2852,247920.14
2853,238431.3
2854,142242.88
2855,197233.6
2856,198871.73
2857,188485.73
2858,192000.67
2859,112486.79
2860,123605.95
2861,117623.086
2862,186961.84
2863,125453.734
2864,243214.2
2865,141870.45
2866,138235.0
2867,96754.58
2868,98818.01
2869,115731.59
2870,117169.766
2871,87985.63
2872,49650.99
2873,104330.08
2874,142974.56
2875,115791.65
2876,155732.75
2877,140949.36
2878,172013.02
2879,137342.22
2880,101656.016
2881,149859.83
2882,164019.03
2883,189936.52
2884,205953.72
2885,188987.38
2886,258042.17
2887,93671.625
2888,135523.39
2889,57051.105
2890,79029.25
2891,135372.78
2892,58243.305
2893,93416.48
2894,49831.918
2895,289212.84
2896,284847.4
2897,191387.52
2898,153896.08
2899,213965.11
2900,163755.98
2901,193016.3
2902,173675.72
2903,338435.22
2904,362262.47
2905,82346.055
2906,208405.3
2907,112889.48
2908,131974.55
2909,142344.66
2910,82302.01
2911,83045.586
2912,144139.64
2913,83110.48
2914,77547.02
2915,82764.984
2916,79715.51
2917,156191.6
2918,117863.61
2919,222629.06
